feedback_id,expected_barrier_category,expected_sentiment,expected_urgency,expected_journey_stage,contains_sensitive_data,expected_review_required
MPS-F003490,out_of_pocket_cost,negative,medium,benefit_verification,true,true
MPS-F000033,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F003236,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F003570,prior_authorization,neutral,high,prior_authorization,false,true
MPS-F000544,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,false,true
MPS-F003323,scheduling,negative,medium,treatment_scheduling,true,true
MPS-F001247,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F000547,step_therapy,negative,low,payer_decision,false,false
MPS-F000515,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003519,scheduling,neutral,medium,treatment_scheduling,false,false
MPS-F000206,prior_authorization,negative,high,prior_authorization,true,true
MPS-F003092,out_of_pocket_cost,negative,medium,benefit_verification,true,true
MPS-F002407,no_barrier,positive,low,treatment_outcome,true,true
MPS-F000128,out_of_pocket_cost,negative,medium,benefit_verification,true,true
MPS-F000568,prior_authorization,negative,high,prior_authorization,false,true
MPS-F001092,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F003438,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000374,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F002523,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F001361,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F001130,out_of_pocket_cost,negative,high,benefit_verification,false,true
MPS-F000790,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000863,prior_authorization,neutral,high,prior_authorization,false,true
MPS-F000170,prior_authorization,neutral,high,prior_authorization,false,true
MPS-F000576,prior_authorization,negative,high,prior_authorization,false,true
MPS-F002366,step_therapy,negative,medium,payer_decision,false,false
MPS-F002878,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000013,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000987,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,false,true
MPS-F000733,prior_authorization,neutral,medium,prior_authorization,true,true
MPS-F001736,prior_authorization,negative,high,prior_authorization,true,true
MPS-F003111,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003880,prior_authorization,negative,medium,prior_authorization,true,true
MPS-F000799,specialty_pharmacy_delay,neutral,medium,specialty_pharmacy_coordination,false,false
MPS-F000320,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F000477,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F003869,out_of_pocket_cost,negative,high,benefit_verification,false,true
MPS-F003017,patient_concern,negative,high,treatment_decision,false,true
MPS-F003062,out_of_pocket_cost,negative,low,benefit_verification,false,false
MPS-F003191,out_of_pocket_cost,negative,low,benefit_verification,false,false
MPS-F003046,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F000932,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F001334,prior_authorization,negative,high,prior_authorization,false,true
MPS-F001173,no_barrier,neutral,low,treatment_outcome,false,false
MPS-F000593,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F000107,out_of_pocket_cost,negative,low,benefit_verification,false,false
MPS-F000478,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F000227,no_barrier,positive,low,treatment_outcome,false,false
MPS-F000264,prior_authorization,negative,high,prior_authorization,false,true
MPS-F002790,out_of_pocket_cost,negative,high,benefit_verification,false,true
MPS-F001241,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000369,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F000231,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F001009,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000956,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,true,true
MPS-F000471,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F002114,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000224,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F000159,specialty_pharmacy_delay,neutral,medium,specialty_pharmacy_coordination,false,false
MPS-F002356,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F000330,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003313,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F000836,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003660,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003872,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F000106,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000101,prior_authorization,negative,high,prior_authorization,true,true
MPS-F002818,step_therapy,negative,medium,payer_decision,false,false
MPS-F002662,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003891,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F000689,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,false,true
MPS-F002023,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F002688,step_therapy,negative,low,payer_decision,false,false
MPS-F003920,out_of_pocket_cost,negative,high,benefit_verification,false,true
MPS-F001959,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000660,step_therapy,negative,high,payer_decision,false,true
MPS-F001656,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F000646,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000875,out_of_pocket_cost,negative,high,benefit_verification,true,true
MPS-F000558,prior_authorization,negative,high,prior_authorization,true,true
MPS-F002841,step_therapy,negative,medium,payer_decision,false,false
MPS-F001474,no_barrier,positive,low,treatment_outcome,false,false
MPS-F003572,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F001076,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000287,specialty_pharmacy_delay,neutral,medium,specialty_pharmacy_coordination,false,false
MPS-F000099,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000968,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F000302,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F002689,scheduling,negative,medium,treatment_scheduling,true,true
MPS-F003220,out_of_pocket_cost,negative,medium,benefit_verification,true,true
MPS-F001073,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F000890,payer_denial,neutral,high,appeal_follow_up,false,true
MPS-F000048,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,true,true
MPS-F003158,patient_concern,negative,medium,treatment_decision,false,false
MPS-F001370,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,true,true
